Genre_Clean,Platform_Family,Publisher_Tier
Sports,Nintendo,Tier1
Shooter,Xbox,Tier2
Other,Playstation,Tier3
Misc,Nintendo,Tier2
Puzzle,Nintendo,Tier1
Sports,Nintendo,Tier3
Simulation,Nintendo,Tier1
Action,Playstation,Tier1
Misc,Nintendo,Tier1
Platform,Nintendo,Tier2
Fighting,Xbox,Tier3
Platform,Nintendo,Tier2
Simulation,Nintendo,Tier1
Adventure,Nintendo,Tier2
Adventure,Xbox,Tier3
Adventure,PC,Tier1
Sports,Xbox,Tier2
Simulation,Nintendo,Tier3
Racing,Playstation,Tier3
Fighting,Nintendo,Tier1
Racing,Nintendo,Tier2
Puzzle,Nintendo,Tier1
Misc,Xbox,Tier2
Sports,Playstation,Tier3
Platform,Xbox,Tier2
Misc,Playstation,Tier1
Action,Playstation,Tier3
Adventure,Nintendo,Tier1
Racing,Nintendo,Tier2
Role-Playing,Nintendo,Tier1
Role-Playing,Nintendo,Tier1
Fighting,Playstation,Tier3
Strategy,Playstation,Tier1
Misc,Playstation,Tier3
Sports,Xbox,Tier2
Action,Nintendo,Tier1
Sports,Playstation,Tier3
Strategy,Xbox,Tier3
Adventure,Playstation,Tier1
Misc,Playstation,Tier1
Action-Adventure,Nintendo,Tier3
Strategy,Playstation,Tier1
Role-Playing,Nintendo,Tier2
Shooter,Xbox,Tier3
Adventure,Playstation,Tier1
Puzzle,Xbox,Tier2
Sports,Nintendo,Tier1
Sports,Other,Tier3
Sports,Nintendo,Tier3
Racing,Xbox,Tier1
Action,Xbox,Tier3
Sports,Other,Tier1
Sports,Playstation,Tier3
Action,Playstation,Tier1
Action,Playstation,Tier3
Sports,Playstation,Tier3
Action,Nintendo,Tier3
Simulation,Playstation,Tier1
Misc,Playstation,Tier1
Racing,Playstation,Tier2
Adventure,PC,Tier1
Simulation,Nintendo,Tier1
Platform,Xbox,Tier3
Sports,Xbox,Tier2
Sports,Playstation,Tier3
Shooter,Playstation,Tier1
Action,Playstation,Tier3
Action,Playstation,Tier3
Action,Playstation,Tier3
Action,Playstation,Tier1
Adventure,Other,Tier2
Misc,PC,Tier1
Sports,Playstation,Tier2
Action,Playstation,Tier3
Puzzle,Nintendo,Tier1
Puzzle,Playstation,Tier1
Fighting,Other,Tier1
Strategy,PC,Tier2
Misc,PC,Tier1
Action,Playstation,Tier3
Action,Playstation,Tier1
Role-Playing,PC,Tier3
Puzzle,Xbox,Tier1
Misc,Playstation,Tier3
Other,Nintendo,Tier1
Strategy,PC,Tier1
Action,Playstation,Tier3
Action,Nintendo,Tier3
Platform,PC,Tier2
Fighting,Nintendo,Tier2
Sports,Xbox,Tier3
Simulation,PC,Tier3
Sports,Xbox,Tier3
Sports,Xbox,Tier3
Misc,Playstation,Tier2
Action,Nintendo,Tier1
Role-Playing,Playstation,Tier3
Role-Playing,Playstation,Tier1
Shooter,PC,Tier3
Misc,Playstation,Tier1
Action,Other,Tier3
Sports,Playstation,Tier2
Shooter,Other,Tier3
Puzzle,Nintendo,Tier2
Fighting,Playstation,Tier2
Action,Playstation,Tier2
Action,Playstation,Tier2
Sports,Other,Tier1
Racing,Other,Tier1
Action,Nintendo,Tier1
Shooter,Playstation,Tier1
Misc,Playstation,Tier3
Fighting,Playstation,Tier1
Racing,Playstation,Tier3
Other,Nintendo,Tier3
Sports,Playstation,Tier2
Misc,Playstation,Tier1
Fighting,Xbox,Tier1
Sports,Xbox,Tier2
Simulation,PC,Tier3
Adventure,Nintendo,Tier2
Shooter,Xbox,Tier3
Shooter,Playstation,Tier2
Sports,Nintendo,Tier3
Action,Playstation,Tier1
Action,Playstation,Tier1
Other,Playstation,Tier2
Fighting,Xbox,Tier2
Puzzle,Nintendo,Tier1
Other,Xbox,Tier1
Role-Playing,Playstation,Tier1
Sports,PC,Tier3
Strategy,Nintendo,Tier3
Action,Other,Tier1
Role-Playing,Xbox,Tier3
Simulation,PC,Tier3
Misc,PC,Tier3
Racing,Playstation,Tier2
Racing,Nintendo,Tier1
Platform,Nintendo,Tier2
Strategy,PC,Tier2
Strategy,Other,Tier3
Adventure,Playstation,Tier1
Sports,Nintendo,Tier3
Action,Playstation,Tier1
Sports,Playstation,Tier1
Adventure,Nintendo,Tier1
Role-Playing,Playstation,Tier3
Other,Xbox,Tier3
Simulation,PC,Tier1
Action,Nintendo,Tier3
Misc,Playstation,Tier3
Misc,PC,Tier1
Action,Nintendo,Tier2
Shooter,Other,Tier2
Role-Playing,Nintendo,Tier3
Racing,Playstation,Tier3
Platform,Nintendo,Tier2
Shooter,PC,Tier1
Adventure,Nintendo,Tier1
Shooter,Xbox,Tier3
Action,Playstation,Tier2
Racing,Xbox,Tier3
Sports,Playstation,Tier2
Simulation,Xbox,Tier3
Misc,Nintendo,Tier1
Role-Playing,Nintendo,Tier3
Action,Xbox,Tier2
Racing,Xbox,Tier1
Misc,Xbox,Tier3
Strategy,PC,Tier1
Misc,Nintendo,Tier3
Puzzle,Playstation,Tier3
Platform,Playstation,Tier3
Sports,Xbox,Tier2
Adventure,Nintendo,Tier3
Puzzle,Nintendo,Tier1
Sports,Other,Tier1
Shooter,Xbox,Tier3
Fighting,Nintendo,Tier2
Platform,Nintendo,Tier3
Racing,Xbox,Tier1
Fighting,Playstation,Tier2
Racing,Nintendo,Tier3
Action,Nintendo,Tier3
Adventure,Nintendo,Tier2
Adventure,Nintendo,Tier1
Action,Playstation,Tier2
Strategy,PC,Tier2
Adventure,Playstation,Tier1
Fighting,Other,Tier1
Role-Playing,Playstation,Tier1
Sports,Nintendo,Tier1
Action,Nintendo,Tier3
Adventure,PC,Tier1
Role-Playing,Nintendo,Tier3
Sports,Playstation,Tier3
Misc,PC,Tier2
Platform,Nintendo,Tier2
Shooter,Xbox,Tier1
Action,Playstation,Tier1
Misc,Playstation,Tier2
Other,Playstation,Tier1
Sports,Nintendo,Tier1
Action,Playstation,Tier3
Action-Adventure,Playstation,Tier3
Role-Playing,Playstation,Tier1
Shooter,Nintendo,Tier1
Adventure,Playstation,Tier1
Misc,Nintendo,Tier2
Platform,Nintendo,Tier2
Adventure,Xbox,Tier2
Misc,Nintendo,Tier2
Role-Playing,Playstation,Tier1
Action,Playstation,Tier2
Sports,Playstation,Tier2
Simulation,Xbox,Tier3
Fighting,Playstation,Tier1
Role-Playing,Nintendo,Tier1
Simulation,PC,Tier3
Action,Nintendo,Tier1
Racing,Playstation,Tier1
Sports,Xbox,Tier3
Puzzle,Playstation,Tier3
Adventure,Nintendo,Tier1
Strategy,PC,Tier2
Role-Playing,PC,Tier2
Racing,Playstation,Tier2
Role-Playing,Nintendo,Tier1
Platform,Nintendo,Tier3
Shooter,Xbox,Tier3
Racing,Playstation,Tier3
Racing,Nintendo,Tier1
Platform,Nintendo,Tier1
Action,Playstation,Tier3
Racing,Playstation,Tier2
Racing,Playstation,Tier3
Sports,Playstation,Tier2
Simulation,Playstation,Tier3
Platform,Other,Tier3
Sports,Xbox,Tier2
Action,Nintendo,Tier3
Shooter,PC,Tier3
Role-Playing,Playstation,Tier2
Racing,Xbox,Tier2
Fighting,Nintendo,Tier2
Misc,Playstation,Tier1
Racing,Xbox,Tier3
Shooter,PC,Tier3
Shooter,Playstation,Tier1
Sports,Xbox,Tier3
Role-Playing,Playstation,Tier2
Action,Playstation,Tier1
Fighting,Playstation,Tier3
Misc,Nintendo,Tier3
Adventure,Xbox,Tier1
Simulation,PC,Tier3
Misc,Xbox,Tier2
Sports,Playstation,Tier2
Puzzle,Other,Tier1
Shooter,Playstation,Tier3
Misc,Nintendo,Tier3
Shooter,Playstation,Tier1
Sports,Playstation,Tier3
Adventure,Nintendo,Tier1
Puzzle,PC,Tier2
Shooter,Playstation,Tier3
Shooter,Nintendo,Tier1
Misc,Nintendo,Tier2
Shooter,Playstation,Tier3
Action-Adventure,Playstation,Tier3
Adventure,Playstation,Tier3
Misc,Playstation,Tier3
Racing,Other,Tier2
Fighting,Playstation,Tier2
Sports,Playstation,Tier3
Puzzle,Nintendo,Tier1
Action,Xbox,Tier3
Racing,PC,Tier2
Sports,Nintendo,Tier3
Platform,Playstation,Tier3
Role-Playing,Xbox,Tier3
Misc,Playstation,Tier1
Racing,Xbox,Tier2
Puzzle,Nintendo,Tier1
Adventure,Nintendo,Tier1
Action,Nintendo,Tier2
Action,Nintendo,Tier3
Fighting,Playstation,Tier2
Adventure,Playstation,Tier1
Action,Playstation,Tier3
Action,Playstation,Tier2
Misc,Nintendo,Tier2
Misc,Xbox,Tier2
Sports,Xbox,Tier2
Action,Playstation,Tier2
Shooter,Xbox,Tier3
Sports,Nintendo,Tier1
Simulation,Nintendo,Tier1
Action,Nintendo,Tier3
Shooter,Xbox,Tier2
Action,Playstation,Tier2
Action-Adventure,Playstation,Tier1
Platform,Playstation,Tier2
Role-Playing,Playstation,Tier2
Adventure,Playstation,Tier1
Sports,Playstation,Tier2
Racing,Nintendo,Tier3
Misc,PC,Tier2
Racing,Xbox,Tier3
Role-Playing,Playstation,Tier2
Strategy,PC,Tier1
Racing,Playstation,Tier2
Action-Adventure,Xbox,Tier3
Fighting,Nintendo,Tier1
Adventure,Nintendo,Tier3
Role-Playing,Playstation,Tier2
Shooter,Xbox,Tier3
Action,PC,Tier2
Sports,Xbox,Tier2
Sports,Nintendo,Tier2
Racing,PC,Tier3
Action,Playstation,Tier2
Adventure,PC,Tier1
Adventure,Playstation,Tier1
Role-Playing,PC,Tier2
Misc,Playstation,Tier3
Role-Playing,Playstation,Tier2
Sports,Playstation,Tier2
Puzzle,Nintendo,Tier2
Action,Nintendo,Tier3
Fighting,Playstation,Tier2
Role-Playing,PC,Tier1
Action,Nintendo,Tier2
Role-Playing,PC,Tier2
Action,Playstation,Tier1
Simulation,PC,Tier3
Role-Playing,Playstation,Tier3
Action,Playstation,Tier1
Racing,Playstation,Tier3
Racing,Playstation,Tier1
Adventure,Nintendo,Tier1
Sports,Nintendo,Tier3
Action-Adventure,Playstation,Tier3
Racing,Xbox,Tier3
Racing,Playstation,Tier1
Puzzle,Nintendo,Tier1
Shooter,Xbox,Tier2
Sports,Nintendo,Tier1
Adventure,Playstation,Tier2
Action,Playstation,Tier1
Action,Nintendo,Tier3
Other,Xbox,Tier3
Shooter,Playstation,Tier3
Action,Nintendo,Tier3
Puzzle,PC,Tier1
Action,Nintendo,Tier1
Puzzle,Nintendo,Tier1
Other,Nintendo,Tier3
Action,Nintendo,Tier2
Sports,Xbox,Tier1
Racing,Nintendo,Tier3
Misc,Playstation,Tier3
Adventure,Playstation,Tier1
Puzzle,Nintendo,Tier1
Shooter,Nintendo,Tier3
Platform,Playstation,Tier2
Action,Nintendo,Tier1
Racing,Xbox,Tier2
Strategy,Playstation,Tier1
Fighting,Nintendo,Tier2
Action,Nintendo,Tier3
Other,Nintendo,Tier1
Sports,Nintendo,Tier3
Sports,Nintendo,Tier2
Strategy,Playstation,Tier1
Action,PC,Tier2
Sports,Playstation,Tier1
Other,Playstation,Tier1
Platform,Nintendo,Tier1
Fighting,Playstation,Tier2
Sports,Nintendo,Tier3
Racing,Playstation,Tier3
Adventure,Playstation,Tier2
Action,Playstation,Tier2
Sports,PC,Tier3
Simulation,Nintendo,Tier3
Sports,Xbox,Tier3
Misc,Nintendo,Tier3
Shooter,Nintendo,Tier2
Misc,Xbox,Tier3
Shooter,Playstation,Tier3
Misc,Nintendo,Tier1
Racing,Nintendo,Tier3
Adventure,Xbox,Tier2
Sports,Other,Tier2
Misc,Playstation,Tier3
Shooter,Playstation,Tier1
Action,Nintendo,Tier1
Action,Xbox,Tier3
Other,Nintendo,Tier3
Sports,Playstation,Tier3
Simulation,PC,Tier1
Fighting,Playstation,Tier3
Misc,Nintendo,Tier3
Platform,Playstation,Tier3
Shooter,Playstation,Tier3
Shooter,Playstation,Tier3
Adventure,Xbox,Tier2
Puzzle,Nintendo,Tier3
Action-Adventure,Xbox,Tier3
Role-Playing,Nintendo,Tier2
Platform,Nintendo,Tier3
Strategy,Playstation,Tier2
Fighting,Nintendo,Tier3
Shooter,Xbox,Tier3
Platform,Playstation,Tier3
Fighting,Playstation,Tier1
Sports,Nintendo,Tier3
Puzzle,PC,Tier2
Adventure,Nintendo,Tier3
Action-Adventure,Nintendo,Tier2
Racing,Playstation,Tier3
Adventure,PC,Tier1
Misc,Nintendo,Tier1
Sports,Playstation,Tier1
Racing,Playstation,Tier3
Sports,Xbox,Tier3
Misc,Playstation,Tier3
Adventure,Playstation,Tier1
Action,Nintendo,Tier1
Misc,Playstation,Tier1
Sports,Nintendo,Tier3
Role-Playing,Xbox,Tier3
Strategy,Nintendo,Tier1
Sports,Nintendo,Tier3
Racing,Playstation,Tier3
Misc,Nintendo,Tier1
Role-Playing,PC,Tier1
Action,Nintendo,Tier3
Sports,Playstation,Tier2
Adventure,Nintendo,Tier1
Strategy,PC,Tier1
Role-Playing,Playstation,Tier3
Fighting,Playstation,Tier2
Shooter,Playstation,Tier3
Puzzle,Nintendo,Tier1
Action,Xbox,Tier3
Misc,Xbox,Tier3
Misc,Playstation,Tier2
Racing,Xbox,Tier3
Strategy,PC,Tier1
Simulation,Other,Tier1
Misc,Playstation,Tier3
Sports,Playstation,Tier3
Racing,Xbox,Tier3
Sports,Nintendo,Tier2
Misc,Nintendo,Tier1
Racing,Playstation,Tier3
Other,Playstation,Tier3
Sports,Playstation,Tier3
Role-Playing,Nintendo,Tier1
Action,PC,Tier1
Action,Nintendo,Tier3
Role-Playing,Xbox,Tier2
Sports,Playstation,Tier3
Racing,Playstation,Tier3
Sports,Playstation,Tier3
Role-Playing,Playstation,Tier2
Fighting,Playstation,Tier3
Action,Nintendo,Tier3
Shooter,Xbox,Tier3
Racing,Nintendo,Tier1
Racing,Nintendo,Tier3
Sports,Playstation,Tier3
Misc,Nintendo,Tier1
Misc,Other,Tier2
Action,Nintendo,Tier3
Strategy,Other,Tier1
Sports,Xbox,Tier3
Adventure,Playstation,Tier3
Sports,Playstation,Tier3
Strategy,PC,Tier1
Misc,Nintendo,Tier2
Adventure,Xbox,Tier3
Misc,Nintendo,Tier2
Racing,Playstation,Tier2
Simulation,Nintendo,Tier3
Adventure,Nintendo,Tier1
Misc,Playstation,Tier1
Shooter,PC,Tier3
Action-Adventure,Playstation,Tier2
Racing,Playstation,Tier1
Action,Nintendo,Tier3
Shooter,Playstation,Tier3
Sports,Playstation,Tier2
Shooter,Xbox,Tier3
Simulation,Nintendo,Tier1
Racing,Xbox,Tier2
Sports,Nintendo,Tier2
Fighting,Playstation,Tier2
Action-Adventure,Nintendo,Tier3
Fighting,Playstation,Tier2
Sports,Nintendo,Tier2
Action,PC,Tier1
Sports,Xbox,Tier3
Action,Playstation,Tier3
Sports,Xbox,Tier3
Platform,Nintendo,Tier3
Adventure,Nintendo,Tier3
Strategy,Other,Tier3
Adventure,Nintendo,Tier1
Role-Playing,PC,Tier2
Platform,Nintendo,Tier2
Racing,Nintendo,Tier2
Shooter,Nintendo,Tier1
Strategy,Nintendo,Tier1
Other,Nintendo,Tier3
Sports,Nintendo,Tier3
Sports,PC,Tier1
Misc,Playstation,Tier3
Platform,Playstation,Tier2
Action,Nintendo,Tier1
Fighting,Playstation,Tier3
Sports,Playstation,Tier2
Action,Xbox,Tier2
Sports,Nintendo,Tier3
Action,Xbox,Tier3
Sports,Playstation,Tier3
Racing,Nintendo,Tier3
Sports,Xbox,Tier1
Platform,Playstation,Tier2
Strategy,PC,Tier3
Action,Nintendo,Tier3
Shooter,Playstation,Tier3
Fighting,Playstation,Tier3
Other,Playstation,Tier1
Racing,Nintendo,Tier1
Racing,Playstation,Tier3
Shooter,Nintendo,Tier1
Strategy,Nintendo,Tier1
Adventure,Nintendo,Tier1
Sports,Playstation,Tier3
Shooter,PC,Tier3
Racing,Xbox,Tier3
Puzzle,PC,Tier3
Shooter,Nintendo,Tier1
Action,Nintendo,Tier1
Role-Playing,Playstation,Tier3
Racing,Xbox,Tier1
Action,Playstation,Tier1
Puzzle,PC,Tier1
Simulation,PC,Tier3
Action,Playstation,Tier1
Misc,Nintendo,Tier2
Puzzle,Nintendo,Tier1
Simulation,Nintendo,Tier3
Fighting,Nintendo,Tier2
Fighting,Nintendo,Tier2
Role-Playing,Xbox,Tier3
Misc,Nintendo,Tier1
Action,Playstation,Tier1
Strategy,PC,Tier2
Sports,Xbox,Tier3
Fighting,Playstation,Tier3
Action-Adventure,Xbox,Tier3
Strategy,PC,Tier1
Shooter,PC,Tier2
Shooter,PC,Tier3
Strategy,Xbox,Tier3
Action-Adventure,Nintendo,Tier3
Misc,PC,Tier3
Action,PC,Tier3
Misc,Nintendo,Tier1
Action,Playstation,Tier1
Sports,Playstation,Tier2
Action,Xbox,Tier1
Racing,Playstation,Tier1
Platform,Xbox,Tier1
Shooter,Playstation,Tier3
Sports,Xbox,Tier3
Misc,Nintendo,Tier1
Sports,Nintendo,Tier2
Puzzle,Nintendo,Tier3
Action,Xbox,Tier1
Misc,Nintendo,Tier2
Action,Playstation,Tier2
Racing,Xbox,Tier2
Shooter,Xbox,Tier1
Adventure,Playstation,Tier1
Strategy,PC,Tier2
Misc,Playstation,Tier2
Shooter,Xbox,Tier3
Shooter,Xbox,Tier2
Racing,PC,Tier1
Sports,Playstation,Tier3
Misc,Playstation,Tier1
Misc,Other,Tier3
Platform,Playstation,Tier3
Platform,Nintendo,Tier3
Misc,PC,Tier2
Simulation,PC,Tier3
Sports,Playstation,Tier3
Fighting,Nintendo,Tier2
Role-Playing,Playstation,Tier1
Shooter,Playstation,Tier3
Adventure,Nintendo,Tier1
Racing,Xbox,Tier2
Misc,Xbox,Tier2
Other,Nintendo,Tier1
Platform,Nintendo,Tier3
Role-Playing,Nintendo,Tier2
Puzzle,Playstation,Tier1
Fighting,Nintendo,Tier2
Adventure,Playstation,Tier1
Platform,Other,Tier1
Sports,Xbox,Tier2
Racing,Playstation,Tier3
Role-Playing,Nintendo,Tier1
Racing,Nintendo,Tier1
Adventure,Nintendo,Tier1
Role-Playing,Playstation,Tier1
Misc,Nintendo,Tier3
Other,Nintendo,Tier1
Action,Nintendo,Tier2
Adventure,Playstation,Tier3
Strategy,PC,Tier1
Simulation,Nintendo,Tier3
Misc,Nintendo,Tier2
Racing,Xbox,Tier2
Adventure,PC,Tier1
Platform,Xbox,Tier3
Role-Playing,Playstation,Tier1
Action,Nintendo,Tier2
Shooter,PC,Tier3
Adventure,Playstation,Tier2
Strategy,PC,Tier1
Adventure,Nintendo,Tier3
Action,Playstation,Tier3
Puzzle,Other,Tier2
Role-Playing,Nintendo,Tier1
Sports,Playstation,Tier3
Puzzle,Nintendo,Tier2
Adventure,Xbox,Tier2
Shooter,Playstation,Tier3
Fighting,Playstation,Tier2
Sports,Xbox,Tier2
Role-Playing,Playstation,Tier1
Misc,Playstation,Tier3
Sports,Playstation,Tier3
Racing,Playstation,Tier3
Action-Adventure,Playstation,Tier1
Puzzle,Nintendo,Tier1
Racing,Playstation,Tier2
Role-Playing,Xbox,Tier2
Sports,Nintendo,Tier3
Fighting,Nintendo,Tier1
Role-Playing,PC,Tier3
Misc,Nintendo,Tier3
Strategy,PC,Tier3
Action,Nintendo,Tier3
Action,PC,Tier3
Sports,Playstation,Tier3
Action,Playstation,Tier3
Action,Playstation,Tier1
Action,PC,Tier3
Role-Playing,Xbox,Tier1
Fighting,Nintendo,Tier1
Shooter,Nintendo,Tier3
Sports,Playstation,Tier3
Platform,Nintendo,Tier3
Platform,Playstation,Tier3
Misc,Playstation,Tier3
Simulation,Nintendo,Tier1
Sports,Playstation,Tier3
Other,Playstation,Tier3
Misc,Xbox,Tier3
Action,Playstation,Tier1
Misc,Nintendo,Tier3
Puzzle,Playstation,Tier3
Sports,Playstation,Tier3
Strategy,Xbox,Tier1
Racing,Nintendo,Tier2
Sports,Xbox,Tier1
Sports,Playstation,Tier3
Simulation,Nintendo,Tier3
Action,Playstation,Tier1
Role-Playing,Nintendo,Tier2
Puzzle,Nintendo,Tier1
Action,Xbox,Tier3
Adventure,Playstation,Tier1
Fighting,Nintendo,Tier3
Misc,Playstation,Tier3
Simulation,Nintendo,Tier3
Action,Nintendo,Tier1
Simulation,Playstation,Tier3
Adventure,Xbox,Tier1
Fighting,Xbox,Tier1
Action,Nintendo,Tier3
Action,Playstation,Tier2
Role-Playing,Playstation,Tier1
Platform,PC,Tier3
Role-Playing,Other,Tier1
Action,Other,Tier3
Fighting,Playstation,Tier3
Racing,Nintendo,Tier1
Action-Adventure,Playstation,Tier3
Misc,Playstation,Tier3
Adventure,Nintendo,Tier2
Misc,Playstation,Tier3
Action,Xbox,Tier3
Puzzle,Nintendo,Tier1
Simulation,Nintendo,Tier1
Misc,Other,Tier1
Role-Playing,Playstation,Tier2
Simulation,Playstation,Tier3
Role-Playing,Playstation,Tier1
Sports,Nintendo,Tier3
Action,Nintendo,Tier1
Role-Playing,PC,Tier3
Platform,Xbox,Tier2
Action,Nintendo,Tier1
Platform,Nintendo,Tier1
Platform,Nintendo,Tier3
Platform,Xbox,Tier3
Misc,Nintendo,Tier2
Puzzle,Nintendo,Tier2
Sports,Xbox,Tier3
Racing,Nintendo,Tier3
Sports,Nintendo,Tier3
Adventure,Playstation,Tier1
Action,Nintendo,Tier2
Misc,Other,Tier3
Platform,Nintendo,Tier3
Platform,Nintendo,Tier1
Action,Nintendo,Tier1
Racing,Nintendo,Tier1
Adventure,Playstation,Tier1
Misc,Xbox,Tier3
Platform,Nintendo,Tier2
Adventure,Playstation,Tier1
Adventure,PC,Tier1
Strategy,Nintendo,Tier2
Strategy,PC,Tier3
Misc,Nintendo,Tier1
Other,Playstation,Tier3
Shooter,Playstation,Tier3
Puzzle,Playstation,Tier3
Strategy,PC,Tier2
Action,Xbox,Tier1
Action,Playstation,Tier2
Shooter,Xbox,Tier3
Adventure,Playstation,Tier1
Sports,Xbox,Tier2
Strategy,Xbox,Tier1
Sports,Xbox,Tier2
Action,Nintendo,Tier3
Misc,Nintendo,Tier1
Shooter,Nintendo,Tier1
Shooter,Xbox,Tier3
Misc,Nintendo,Tier1
Adventure,Nintendo,Tier1
Adventure,Other,Tier1
Misc,Playstation,Tier1
Shooter,Xbox,Tier3
Action,Playstation,Tier1
Misc,Nintendo,Tier1
Sports,Playstation,Tier3
Shooter,Playstation,Tier2
Sports,Playstation,Tier3
Simulation,Nintendo,Tier1
Action,Playstation,Tier3
Other,Xbox,Tier3
Role-Playing,Nintendo,Tier3
Platform,Playstation,Tier2
Misc,Nintendo,Tier2
Action,Nintendo,Tier3
Shooter,Xbox,Tier1
Action,Playstation,Tier2
Racing,PC,Tier2
Sports,Nintendo,Tier3
Sports,Other,Tier1
Adventure,Other,Tier1
Simulation,Nintendo,Tier3
Adventure,Xbox,Tier2
Role-Playing,PC,Tier1
Sports,Nintendo,Tier3
Action-Adventure,Playstation,Tier3
Misc,Nintendo,Tier1
Fighting,Playstation,Tier2
Role-Playing,Playstation,Tier3
Platform,Playstation,Tier2
Adventure,PC,Tier1
Platform,Playstation,Tier3
Action,Nintendo,Tier3
Shooter,Playstation,Tier2
Adventure,Nintendo,Tier1
Racing,Xbox,Tier3
Shooter,Xbox,Tier2
Role-Playing,Playstation,Tier1
Sports,Other,Tier2
Adventure,Playstation,Tier1
Action,Nintendo,Tier1
Adventure,Nintendo,Tier2
Role-Playing,Nintendo,Tier2
Other,Playstation,Tier1
Sports,Playstation,Tier3
Strategy,Nintendo,Tier3
Puzzle,PC,Tier1
Racing,Playstation,Tier1
Sports,Xbox,Tier1
Shooter,Xbox,Tier3
Role-Playing,Xbox,Tier3
Fighting,Playstation,Tier2
Sports,Playstation,Tier1
Racing,PC,Tier2
Puzzle,Nintendo,Tier2
Platform,Playstation,Tier2
Adventure,Nintendo,Tier1
Misc,Nintendo,Tier3
Sports,PC,Tier3
Racing,Nintendo,Tier1
Misc,Nintendo,Tier3
Platform,Playstation,Tier3
Platform,Nintendo,Tier1
Action,Playstation,Tier3
Role-Playing,Xbox,Tier3
Sports,Playstation,Tier3
Strategy,Playstation,Tier2
Puzzle,Xbox,Tier3
Action,Xbox,Tier2
Action,Xbox,Tier3
Misc,Nintendo,Tier3
Role-Playing,Nintendo,Tier3
Racing,PC,Tier1
Sports,Nintendo,Tier3
Role-Playing,Playstation,Tier1
Platform,Nintendo,Tier3
Puzzle,Other,Tier2
Fighting,Nintendo,Tier1
Adventure,Playstation,Tier1
Sports,PC,Tier2
Adventure,PC,Tier1
Action,Nintendo,Tier3
Puzzle,Nintendo,Tier2
Action,Playstation,Tier3
Strategy,PC,Tier3
Other,Playstation,Tier3
Platform,Other,Tier1
Sports,Nintendo,Tier3
Role-Playing,Playstation,Tier2
Role-Playing,Playstation,Tier1
Sports,Xbox,Tier2
Shooter,Other,Tier3
Puzzle,Xbox,Tier3
Misc,Nintendo,Tier1
Adventure,Playstation,Tier3
Misc,Playstation,Tier2
Strategy,Playstation,Tier1
Simulation,Playstation,Tier2
Racing,Playstation,Tier2
Sports,Nintendo,Tier1
Action,Playstation,Tier2
Sports,Playstation,Tier3
Misc,Playstation,Tier3
Role-Playing,Playstation,Tier1
Platform,Xbox,Tier3
Role-Playing,Playstation,Tier2
Platform,Xbox,Tier3
Platform,Nintendo,Tier3
Fighting,Playstation,Tier2
Role-Playing,Xbox,Tier2
Shooter,PC,Tier1
Shooter,Other,Tier2
Adventure,PC,Tier2
Misc,Nintendo,Tier1
